weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,0.08450975190583564,-0.5734954348265954,0.09953214745401119,0.9863130903837957,8.297045149081827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.2947045216924929,0.530273997058826,-0.8326231933378264,0.9863130903837957,6.894670039433482
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03851120876310632,1.3394961715144098,-0.9414185787884025,-0.43312804728418175,0.9863130903837957,8.126813720726114
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.489851856359246,-2.0050735477379975,-1.2567812736128086,-1.6316134854451159,-1.0138768406803491,6.467698726104354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2517569207561216,1.0242040168344226,0.10979040395961794,-1.6316134854451159,-1.0138768406803491,8.193400231952097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.344717791599632,1.1293014017277516,0.8456366918832322,-1.6316134854451159,0.9863130903837957,8.227108234348146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,0.60999667637248,-0.10045139258998616,-0.43312804728418175,-1.0138768406803491,4.983606621708336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,1.3394961715144098,-0.5734954348265954,0.09953214745401119,-1.0138768406803491,7.764720544771477
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10662285599650764,-0.5460745574541378,1.2661202849824404,-0.8326231933378264,0.9863130903837957,7.639161171659173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,-0.44097717256080876,-0.4683745365517933,-0.1667979499150853,-1.0138768406803491,7.1891677384203225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10662285599650764,-0.02058763298749341,-0.9414185787884025,2.0970078777222345,0.9863130903837957,7.8399193600125825
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,-1.2755740525960675,-1.729825315849418,0.8985224395613006,-1.0138768406803491,6.837332814685591
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7030975683522613,-1.0653792828094102,-0.5734954348265954,0.8985224395613006,0.9863130903837957,6.794586580876499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.344717791599632,0.7089118621544362,0.530273997058826,-0.1667979499150853,-1.0138768406803491,7.80057265467065
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6190474678015622,-0.7500871281294231,-2.202869358086027,2.0970078777222345,0.9863130903837957,8.257385655730436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,-0.6511719423474669,-0.8888581296510015,1.0316874882458489,0.9863130903837957,7.835579246669965
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03851120876310632,-1.0653792828094102,-0.7311767822387985,0.6321923421922041,0.9863130903837957,7.3310603052186325
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-0.9602818979160812,1.5814829798068466,-0.6994581446532783,-1.0138768406803491,4.343805421853684
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,0.39980190658582193,-0.36325363827699086,-1.6316134854451159,-1.0138768406803491,7.577121930876679
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,0.08450975190583564,0.7405157936084302,0.09953214745401119,0.9863130903837957,7.646831391430482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,0.18960713679916383,0.267471751371821,-1.6316134854451159,-1.0138768406803491,8.775085935057266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2676953740734194,0.18960713679916383,0.7405157936084302,0.36586224482310764,0.9863130903837957,6.568077911411976
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3968909855157356,-1.4857688223827257,-0.8362976805136004,0.36586224482310764,0.9863130903837957,6.966967138613983
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,-0.6511719423474669,1.0033180392954353,0.36586224482310764,-1.0138768406803491,7.071573364211532
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5579635035926473,0.39980190658582193,1.3186807341198414,1.5643476829840417,0.9863130903837957,5.170483995038151
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47391340304194823,-0.9602818979160812,-1.2567812736128086,-1.6316134854451159,0.9863130903837957,8.096512917501594
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1225613093138054,0.9191066319410943,1.0558784884328363,-0.8326231933378264,-1.0138768406803491,4.356708826689592
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,-1.2755740525960675,-1.5721439684372147,-1.6316134854451159,-1.0138768406803491,7.146772179452637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,0.2947045216924929,-0.1530118417273872,-0.8326231933378264,0.9863130903837957,7.634820677745543
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-1.5908662072760547,1.9494061237686537,-0.8326231933378264,-1.0138768406803491,5.476463551931511
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093155973207901,1.0242040168344226,0.8456366918832322,0.09953214745401119,-1.0138768406803491,8.543445562560303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,1.2343987866210806,-0.7837372313761994,-0.8326231933378264,-1.0138768406803491,7.780303087908373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6190474678015622,1.0242040168344226,0.37259264964662303,-1.6316134854451159,-1.0138768406803491,8.551401362745974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10662285599650764,-0.7500871281294231,-1.2042208244754076,0.6321923421922041,-1.0138768406803491,6.643789733147672
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18364527352272028,0.504899291479151,1.0558784884328363,-0.1667979499150853,0.9863130903837957,8.28576542051433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,0.504899291479151,0.530273997058826,0.09953214745401119,0.9863130903837957,8.176391596633795
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,-1.906158361956041,-0.8888581296510015,1.0316874882458489,-1.0138768406803491,5.10594547390058
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1225613093138054,1.1293014017277516,0.37259264964662303,-0.6994581446532783,0.9863130903837957,4.605170185988092
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2676953740734194,0.39980190658582193,-0.8888581296510015,-0.8326231933378264,0.9863130903837957,4.584967478670572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5579635035926473,0.8140092470477653,1.3712411832572424,-1.6316134854451159,0.9863130903837957,6.762729506931879
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4128294388330334,0.9191066319410943,1.3712411832572424,-0.6994581446532783,-1.0138768406803491,4.406719247264253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.344717791599632,0.504899291479151,-0.36325363827699086,-0.6994581446532783,0.9863130903837957,7.708859601047175
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.199583726840018,1.5496909413010669,0.004669505684815886,0.09953214745401119,-1.0138768406803491,8.09040229659332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47391340304194823,0.7089118621544362,-0.8362976805136004,-0.1667979499150853,-1.0138768406803491,7.6324011266014535
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3968909855157356,-0.02058763298749341,-0.9414185787884025,0.8985224395613006,-1.0138768406803491,7.83399634170946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5579635035926473,-0.33587978766748056,-2.045188010673824,0.36586224482310764,0.9863130903837957,6.61338421837956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47391340304194823,0.18960713679916383,-2.307990256360829,2.0970078777222345,-1.0138768406803491,7.1808311990445555
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2676953740734194,-0.33587978766748056,1.3186807341198414,-0.43312804728418175,0.9863130903837957,5.342334251964811
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,-1.2755740525960675,0.37259264964662303,-1.6316134854451159,-1.0138768406803491,6.825460036255307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,1.1293014017277516,-0.9414185787884025,-0.6994581446532783,0.9863130903837957,8.589699882202986
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03851120876310632,1.0242040168344226,0.8456366918832322,0.36586224482310764,-1.0138768406803491,8.025843344150903
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.63498592111886,-0.9602818979160812,-0.3106931891395906,-0.6994581446532783,-1.0138768406803491,5.998936561946683
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.63498592111886,-1.2755740525960675,0.9507575901580343,0.6321923421922041,0.9863130903837957,6.74993119378857
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.199583726840018,0.08450975190583564,-0.5734954348265954,-0.1667979499150853,0.9863130903837957,8.12296471523406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3968909855157356,-0.5460745574541378,0.4251530987840241,-0.43312804728418175,0.9863130903837957,7.644440761556566
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-1.906158361956041,0.8981971410206332,-1.6316134854451159,-1.0138768406803491,5.187385805840755
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1225613093138054,-0.7500871281294231,-0.5209349856891943,-0.6994581446532783,-1.0138768406803491,4.02535169073515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1225613093138054,0.60999667637248,1.0558784884328363,-1.6316134854451159,-1.0138768406803491,4.418840607796598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6190474678015622,0.9191066319410943,-0.10045139258998616,-0.43312804728418175,-1.0138768406803491,8.045588280803528
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5420250502753495,0.60999667637248,1.3186807341198414,-0.6994581446532783,-1.0138768406803491,8.51959031601596
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054449662080404,-0.9602818979160812,-1.2567812736128086,0.6321923421922041,-1.0138768406803491,6.779921907472252
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,0.18960713679916383,1.6340434289442476,1.2980175856149454,-1.0138768406803491,6.968850378341948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,0.8140092470477653,1.0558784884328363,1.2980175856149454,-1.0138768406803491,5.049856007249537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6871591150349635,-0.9602818979160812,0.6879553444710291,-0.43312804728418175,-1.0138768406803491,7.4645098346365275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5579635035926473,-0.23078240277415152,1.3186807341198414,-0.6994581446532783,0.9863130903837957,5.25227342804663
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03851120876310632,-0.9602818979160812,-0.9414185787884025,2.0970078777222345,-1.0138768406803491,8.12740456269308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,1.5496909413010669,0.004669505684815886,0.8985224395613006,0.9863130903837957,8.630343289348893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.63498592111886,1.1293014017277516,-0.9939790279258035,-1.6316134854451159,0.9863130903837957,7.828038032125829
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9774272445541915,0.60999667637248,0.530273997058826,-0.6994581446532783,0.9863130903837957,6.317164686747284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10662285599650764,1.3394961715144098,-0.047890943452585134,2.3633379750913313,0.9863130903837957,8.776475789346321
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10662285599650764,-1.2755740525960675,-1.4670230701624127,-1.6316134854451159,-1.0138768406803491,7.773173680482536
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9093155973207901,-0.7500871281294231,-0.8888581296510015,0.8985224395613006,0.9863130903837957,8.163940954755008
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,2.0689956666563396,-1.0990999262006056,0.8985224395613006,-1.0138768406803491,7.057036981697891
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03851120876310632,1.5496909413010669,-0.5734954348265954,-0.1667979499150853,0.9863130903837957,8.140315540159985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18364527352272028,0.39980190658582193,0.7930762427458312,-0.8326231933378264,0.9863130903837957,8.124743020385568
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5420250502753495,-0.7500871281294231,0.4251530987840241,0.36586224482310764,0.9863130903837957,8.52158353971753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322931797945775,0.39980190658582193,1.6340434289442476,-0.1667979499150853,-1.0138768406803491,4.330733340286331
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.054449662080404,-1.906158361956041,-0.4683745365517933,-0.1667979499150853,-1.0138768406803491,7.20934025660291
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190474678015622,-0.23078240277415152,-1.3093417227502095,-0.1667979499150853,0.9863130903837957,8.576593534697684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6871591150349635,1.0242040168344226,1.1084389375702373,-0.43312804728418175,0.9863130903837957,8.58876938990546
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10662285599650764,-0.8551845130227521,-1.5195835192998137,1.0316874882458489,-1.0138768406803491,6.705639094860003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.08450975190583564,-0.7837372313761994,-0.6994581446532783,0.9863130903837957,7.465082736399547
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.489851856359246,-0.8551845130227521,-0.8888581296510015,-0.6994581446532783,0.9863130903837957,7.1569563646156364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47391340304194823,0.8140092470477653,0.320032200509222,0.6321923421922041,-1.0138768406803491,8.46252579007393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18364527352272028,-0.23078240277415152,-1.6772648667120167,-1.6316134854451159,0.9863130903837957,7.917536353943631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7030975683522613,1.0242040168344226,-0.6260558839639964,-1.6316134854451159,0.9863130903837957,7.569927655242652
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.344717791599632,-1.8010609770627124,-0.2055722908647882,-0.8326231933378264,-1.0138768406803491,6.561030665896573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18364527352272028,0.7089118621544362,0.10979040395961794,-0.6994581446532783,-1.0138768406803491,7.6128310304073565
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8322931797945775,0.8140092470477653,-0.10045139258998616,1.0316874882458489,-1.0138768406803491,7.257002707092073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.489851856359246,-0.44097717256080876,-0.9939790279258035,0.09953214745401119,0.9863130903837957,7.310550158534422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.9191066319410943,0.320032200509222,0.6321923421922041,-1.0138768406803491,6.694562058521095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4128294388330334,0.18960713679916383,1.3186807341198414,-0.8326231933378264,0.9863130903837957,4.804021044733257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8322931797945775,0.504899291479151,0.057229954822216905,0.6321923421922041,-1.0138768406803491,7.3632795869630385
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2517569207561216,0.08450975190583564,1.0558784884328363,-0.43312804728418175,-1.0138768406803491,7.315218389752975
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9774272445541915,0.8140092470477653,1.3712411832572424,-0.43312804728418175,0.9863130903837957,6.272877006546167
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03851120876310632,-1.2755740525960675,-1.1516603753380066,0.36586224482310764,0.9863130903837957,7.784889295655098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6871591150349635,-0.23078240277415152,1.3186807341198414,-0.43312804728418175,-1.0138768406803491,8.235360643753348
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8322931797945775,-1.4857688223827257,1.5814829798068466,-0.6994581446532783,-1.0138768406803491,5.44673737166631
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4128294388330334,-0.33587978766748056,-0.9939790279258035,0.8985224395613006,0.9863130903837957,4.454347296253507
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.489851856359246,-1.0653792828094102,-1.0990999262006056,0.36586224482310764,0.9863130903837957,6.803505257608338
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.199583726840018,0.8140092470477653,-0.8362976805136004,0.09953214745401119,0.9863130903837957,8.252185436003328
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,0.2947045216924929,-0.7311767822387985,0.36586224482310764,0.9863130903837957,8.138272638530186
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6190474678015622,-0.8551845130227521,0.6879553444710291,1.2980175856149454,-1.0138768406803491,7.24422751560335
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5579635035926473,0.9191066319410943,0.10979040395961794,-0.1667979499150853,0.9863130903837957,5.187385805840755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.199583726840018,-0.23078240277415152,1.0033180392954353,-0.43312804728418175,-1.0138768406803491,6.977281341630747
